Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
0.000000,-135380.000,-407970.000,543350.000
0.000128,-157380.000,-391860.000,549250.000
0.000256,-179140.000,-375120.000,554250.000
0.000385,-200600.000,-357770.000,558360.000
0.000513,-221730.000,-339830.000,561560.000
0.000641,-242510.000,-321350.000,563850.000
0.000769,-262890.000,-302340.000,565230.000
0.000897,-282840.000,-282840.000,565690.000
0.011923,423420.000,113150.000,-536570.000
0.012051,438180.000,90740.000,-528930.000
0.012179,452230.000,68190.000,-520420.000
0.012308,465550.000,45520.000,-511070.000
0.012436,478110.000,22780.000,-500890.000
0.012564,489900.000,0.000,-489900.000
0.012692,500890.000,-22780.000,-478110.000
0.012821,511070.000,-45520.000,-465550.000
0.012949,520420.000,-68190.000,-452230.000
0.013077,528930.000,-90740.000,-438180.000
0.013205,536570.000,-113150.000,-423420.000
0.013333,543350.000,-135380.000,-407970.000
0.013462,549250.000,-157380.000,-391860.000
0.013590,554250.000,-179140.000,-375120.000
0.013718,558360.000,-200600.000,-357770.000
0.013846,561560.000,-221730.000,-339830.000
0.013974,563850.000,-242510.000,-321350.000
0.014103,565230.000,-262890.000,-302340.000
0.014231,565690.000,-282840.000,-282840.000
0.014359,565230.000,-302340.000,-262890.000
0.014487,563850.000,-321350.000,-242510.000
0.014615,561560.000,-339830.000,-221730.000
0.014744,558360.000,-357770.000,-200600.000
0.014872,554250.000,-375120.000,-179130.000
0.015000,549250.000,-391860.000,-157380.000
0.015128,543350.000,-407970.000,-135380.000
0.015256,536570.000,-423420.000,-113150.000
0.015385,528930.000,-438180.000,-90740.000
0.015513,520420.000,-452230.000,-68190.000
0.015641,511070.000,-465550.000,-45520.000
0.015769,500890.000,-478110.000,-22780.000
0.015897,489900.000,-489900.000,0.000
0.016026,478110.000,-500890.000,22780.000
0.016154,465550.000,-511070.000,45520.000
0.016282,452230.000,-520420.000,68190.000
0.016410,438180.000,-528930.000,90740.000
0.016538,423420.000,-536570.000,113150.000
0.016667,407970.000,-543350.000,135380.000
0.016795,391860.000,-549250.000,157380.000
0.016923,375120.000,-554250.000,179130.000
0.017051,357770.000,-558360.000,200600.000
0.017179,339830.000,-561560.000,221730.000
0.017308,321350.000,-563850.000,242510.000
0.017436,302340.000,-565230.000,262890.000
0.017564,282840.000,-565690.000,282840.000
0.017692,262890.000,-565230.000,302340.000
0.017821,242510.000,-563850.000,321350.000
0.017949,221730.000,-561560.000,339830.000
0.018077,200600.000,-558360.000,357770.000
0.018205,179130.000,-554250.000,375120.000
0.018333,157380.000,-549250.000,391860.000
0.018462,135380.000,-543350.000,407970.000
0.018590,113150.000,-536570.000,423420.000
0.018718,90740.000,-528930.000,438180.000
0.018846,68190.000,-520420.000,452230.000
0.018974,45520.000,-511070.000,465550.000
0.019103,22780.000,-500890.000,478110.000
0.019231,0.000,-489900.000,489900.000
0.019359,-22780.000,-478110.000,500890.000
0.019487,-45520.000,-465550.000,511070.000
0.019615,-68190.000,-452230.000,520420.000
0.019744,-90740.000,-438180.000,528930.000
0.019872,-113150.000,-423420.000,536570.000
0.020000,-135380.000,-407970.000,543350.000
0.020128,-157380.000,-391860.000,549250.000
0.020256,-179140.000,-375120.000,554250.000
0.020385,-200600.000,-357770.000,558360.000
0.020513,-221730.000,-339830.000,561560.000
0.020641,-242510.000,-321350.000,563850.000
0.020769,-262890.000,-302340.000,565230.000
0.020897,-282840.000,-282840.000,565690.000
0.021026,-302340.000,-262890.000,565230.000
0.021154,-321350.000,-242510.000,563850.000
0.021282,-339830.000,-221730.000,561560.000
0.021410,-357770.000,-200600.000,558360.000
0.021538,-375120.000,-179130.000,554250.000
0.021667,-391860.000,-157380.000,549250.000
0.021795,-407970.000,-135380.000,543350.000
0.021923,-423420.000,-113150.000,536570.000
0.022051,-438180.000,-90740.000,528930.000
0.022179,-452230.000,-68190.000,520420.000
0.022308,-465550.000,-45520.000,511070.000
0.022436,-478110.000,-22780.000,500890.000
0.022564,-489900.000,0.000,489900.000
0.022692,-500890.000,22780.000,478110.000
